1,2326,197,16.4,13.4,0.5,18,69,0.9,88,150,0.91,0.41,1.0
1,2327,46,0.58,0.09,11.13,8,2,0.36,11,162,0.04,0.023,26.9
1,2328,39,0.1,0.0,9.7,3,2,0.1,3,34,0.0,0.0,8.0
1,2329,46,0.3,0.0,11.1,7,4,0.1,6,90,0.02,0.0,19.0
1,2330,34,0.58,0.1,7.93,14,3,0.11,15,129,0.042,0.02,28.3
1,2331,40,0.6,0.1,10.3,9,1,0.1,12,180,0.04,0.01,38.0
1,2332,32,0.84,0.05,7.92,31,1,0.12,19,164,0.09699999999999999,0.022000000000000002,31.75
1,2333,40,4.6,0.6,6.6,3,0,6.1,47,0,0.03,0.03,2.0
1,2334,344,26.3,1.0,57.4,84,5,3.7,353,1296,0.54,0.25,0.0
1,2335,125,9.0,0.3,21.5,85,3,0.8,133,398,0.65,0.06,16.0
1,2336,79,2.1,0.2,18.6,50,8,3.4,70,208,0.2,0.14,2.0
1,2337,55,3.4,0.9,9.9,82,1,1.1,81,525,0.46,0.31,18.0
1,2338,110,7.6,0.4,19.65,36,5,1.5,125,268,0.09699999999999999,0.08900000000000001,0.3
1,2339,341,26.12,1.53,58.29,103,13,6.7,421,1062,0.555,0.33299999999999996,1.4
1,2340,358,9.79,2.09,73.4,27,4,1.66,234,366,0.187,0.078,0.0
1,2341,27,4.3,1.0,0.0,2,61,1.6,4,24,0.01,0.0,0.0
1,2342,136,3.0,2.9,24.5,16,294,12.7,31,86,0.09,0.11,0.0
1,2343,104,5.9,2.7,14.0,24,281,7.5,65,69,0.02,0.09,0.0
1,2344,708,17.6,75.0,4.7,10,11,5.6,176,427,0.37,0.1,0.0
1,2345,630,15.96,59.28,19.38,18,1,6.07,470,500,0.355,0.062,0.0
1,2346,78,7.5,4.3,4.0,27,34,1.2,89,213,0.06,0.04,0.0
1,2347,184,11.5,3.1,73.4,32,0,6.7,235,0,0.46,1.69,0.0
1,2348,64,1.45,3.06,7.9,3,160,0.24,31,33,0.079,0.036000000000000004,0.03
1,2349,91,19.1,1.0,0.0,31,0,1.2,174,0,0.15,0.1,1.0
1,2350,96,18.51,1.87,0.0,34,347,0.27,300,226,0.046,0.057,0.0
1,2351,87,15.7,2.1,0.2,30,111,0.3,181,114,0.02,0.05,0.0
1,2352,195,12.2,6.3,22.3,27,0,2.7,777,0,0.5,0.6,10.0
1,2353,556,14.8,41.3,31.2,2372,0,164.0,0,0,0.0,0.0,0.0
1,2354,167,17.9,9.9,0.4,81,0,2.1,214,0,0.01,0.11,0.0
1,2355,128,16.9,6.0,0.4,11,148,1.5,157,228,0.1,0.15,2.0
1,2356,236,23.65,14.95,0.0,26,65,0.64,277,349,0.183,0.051,1.8
1,2357,217,14.4,17.1,0.3,157,65,1.6,193,250,0.66,0.48,1.0
1,2358,258,30.4,14.2,0.0,1129,0,21.0,497,0,0.0,0.0,0.0
1,2359,155,19.0,8.0,0.5,136,0,0.0,0,0,0.06,0.04,0.0
1,2360,133,17.4,6.4,0.3,35,0,0.5,221,0,0.08,0.16,2.0
1,2361,294,20.5,20.4,5.9,144,470,6.0,254,277,0.31,0.45,0.0
1,2362,406,33.3,29.0,0.5,14,130,28.0,157,650,1.0,6.0,0.0
1,2363,253,21.0,18.0,0.3,9,80,18.0,117,220,0.85,6.0,0.0
1,2364,93,12.5,1.9,5.8,181,390,21.0,213,210,0.09,0.21,2.0
1,2365,95,1.72,0.64,23.25,24,2,0.23,21,448,0.105,0.055,13.7
1,2366,92,0.36,0.14,23.94,44,11,0.29,6,96,0.033,0.036000000000000004,0.5
1,2367,35,2.1,0.3,7.6,204,14,1.6,72,673,0.15,0.16,45.0
1,2368,147,16.1,2.3,14.8,23,0,0.0,0,0,0.13,0.06,1.0
1,2369,111,19.6,3.0,0.1,49,0,1.0,216,0,0.26,0.18,1.0
1,2370,170,25.9,6.4,0.1,100,180,0.8,320,470,0.15,0.15,0.0
1,2371,118,20.0,3.5,0.3,11,0,0.0,0,0,0.05,0.09,0.0
1,2372,151,22.4,5.9,0.1,80,130,0.7,250,350,0.13,0.12,0.0
1,2373,132,20.7,4.8,0.1,24,0,0.9,208,0,0.14,0.2,1.0
1,2374,261,46.0,6.9,0.7,62,0,3.0,294,0,0.03,0.15,0.0
1,2375,100,19.9,1.5,0.3,29,0,1.2,187,0,0.13,0.1,1.0
1,2376,168,20.2,8.8,0.1,36,670,0.8,220,310,0.1,0.15,0.0
1,2377,220,24.6,12.3,0.1,57,770,0.9,270,350,0.12,0.14,0.0
1,2378,133,14.7,0.1,17.9,28,900,8.0,85,160,0.05,0.26,0.0
1,2379,113,24.0,1.1,0.1,53,0,1.7,191,0,0.14,0.2,1.0
1,2380,148,18.5,7.6,0.0,27,0,107.8,299,0,0.0,0.0,0.0
1,2381,85,14.3,0.7,4.5,52,0,2.0,118,0,0.25,0.21,2.0
1,2382,256,56.0,0.9,2.3,71,3000,14.6,274,520,0.56,0.06,0.0
1,2383,77,12.8,0.8,3.8,51,0,2.0,105,0,0.23,0.25,2.0
1,2384,133,14.7,0.1,17.9,28,900,8.0,85,160,0.05,0.26,0.0
1,2385,90,15.0,0.7,5.1,49,0,2.4,141,0,0.26,0.25,2.0
1,2386,100,16.3,0.2,7.3,24,600,3.6,65,130,0.04,0.04,0.0
1,2387,189,19.63,6.78,11.05,37,591,3.8,217,284,0.22,0.13,1.8
1,2388,99,12.2,4.8,1.0,223,2000,56.0,91,240,0.2,0.7,0.0
1,2389,74,1.6,1.2,14.3,6,164,0.9,17,36,0.04,0.03,0.0
1,2390,334,0.07,0.02,82.7,4,22,0.09,57,44,0.0,0.0,0.0
1,2391,346,0.0,0.05,85.85,104,8,0.25,19,11,0.075,0.036000000000000004,0.0
1,2392,351,0.2,0.5,86.0,14,3,0.6,33,8,0.0,0.0,0.0
1,2393,366,0.2,0.7,89.3,29,11,1.5,20,2,0.0,0.0,0.0
1,2394,366,0.19,0.56,89.6,3,6,0.19,17,13,0.0,0.0,0.0
1,2395,379,0.3,0.0,93.8,6,16,0.8,14,14,0.12,0.01,0.0
1,2396,347,0.2,0.2,85.6,18,2,2.0,12,2,0.0,0.0,0.0
1,2397,107,19.2,2.7,0.2,141,0,1.2,311,0,0.02,0.29,0.0
1,2398,128,15.3,6.7,0.5,466,0,8.0,322,0,0.02,0.18,0.0
1,2399,23,3.1,0.1,4.2,161,62,5.3,54,849,0.13,0.17,73.0
1,2400,90,19.4,0.7,0.3,32,0,1.1,202,0,0.05,0.15,1.0
1,2401,118,24.84,1.3,0.0,21,53,1.14,143,475,0.081,0.006,0.0
1,2402,100,19.3,1.9,0.1,57,0,1.0,193,0,0.06,0.23,1.0
1,2403,196,25.3,9.4,0.2,98,100,2.5,300,350,0.12,0.43,0.0
1,2404,331,45.6,14.8,0.6,1205,0,20.0,783,0,0.03,0.3,0.0
1,2405,113,23.1,1.6,0.2,210,1600,0.6,470,210,0.11,0.03,0.0
1,2406,178,22.4,8.7,0.2,82,80,2.3,250,280,0.05,0.29,0.0
1,2407,168,20.0,9.1,0.2,94,95,1.9,224,440,0.03,0.35,1.0
1,2408,187,29.6,6.5,0.5,758,2400,16.0,455,970,0.03,0.25,0.0
1,2409,152,23.3,5.7,0.2,78,0,6.0,228,0,0.03,0.2,0.0
1,2410,274,21.7,20.0,0.3,304,0,5.0,294,0,0.04,0.24,0.0
1,2411,125,16.5,5.9,0.4,85,450,2.5,333,222,0.06,0.3,0.0
1,2412,127,19.3,4.8,0.3,241,651,8.0,235,259,0.04,0.13,0.0
1,2413,417,7.2,13.6,66.4,640,280,9.9,95,1400,0.04,0.27,0.0
1,2414,36,0.21,0.01,8.85,11,39,0.02,7,14,0.0,0.003,24.38
1,2415,35,4.5,0.7,5.0,88,0,7.9,61,0,0.15,0.12,48.0
1,2416,381,7.8,0.0,90.5,3,466,0.13,141,7,0.003,0.040999999999999995,0.0
1,2417,372,10.7,3.7,72.81,15,1,3.64,302,279,0.599,0.166,0.0
1,2418,115,3.14,1.13,22.71,8,1,1.31,93,40,0.08800000000000001,0.018000000000000002,0.14
1,2419,360,9.58,3.59,71.14,14,1,3.79,341,302,0.51,0.162,0.0
1,2420,76,14.1,0.6,2.8,54,0,2.4,197,0,0.05,0.26,2.0
1,2421,277,54.2,2.0,7.0,464,0,12.0,546,0,0.04,0.29,2.0
1,2422,62,12.0,0.7,1.1,65,380,11.0,155,260,0.02,0.15,3.0
1,2423,64,10.9,0.6,3.0,83,0,6.0,158,0,0.02,0.2,2.0
1,2424,85,11.2,1.0,7.4,104,0,3.8,124,0,0.04,0.28,2.0
1,2425,346,57.9,4.8,14.4,198,0,3.8,718,0,0.1,0.17,0.0
1,2426,55,9.7,1.0,1.3,166,303,5.5,123,151,0.02,0.16,1.0
1,2427,88,14.2,1.5,3.6,145,0,14.4,197,0,0.04,0.22,3.0
1,2428,295,61.1,1.5,5.2,207,0,11.2,610,0,0.05,0.16,0.0
1,2429,114,21.5,1.9,1.3,32,100,3.7,131,190,0.1,0.11,2.0
1,2430,315,57.9,4.1,7.9,287,0,83.1,511,0,0.0,0.0,0.0
1,2431,100,16.4,2.2,2.7,85,330,6.3,189,420,0.02,0.14,2.0
1,2432,98,16.3,2.0,2.7,56,89,4.1,154,400,0.02,0.13,2.0
1,2433,68,11.9,0.6,3.0,64,0,5.8,191,0,0.03,0.15,2.0
1,2434,56,10.1,0.9,1.1,94,0,2.6,124,0,0.03,0.1,2.0
1,2435,92,18.6,0.2,2.7,17,0,0.8,205,0,0.0,0.0,0.0
1,2436,57,10.3,1.1,0.8,38,260,8.2,128,260,0.04,0.14,2.0
1,2437,70,12.4,1.1,1.9,32,0,6.5,277,0,0.0,0.0,0.0
1,2438,72,9.4,1.0,6.0,266,0,18.2,350,0,0.03,0.23,2.0
1,2439,82,11.8,2.2,3.0,60,292,7.4,111,270,0.16,0.24,3.0
1,2440,65,11.6,0.6,2.7,36,0,3.7,140,0,0.17,0.2,3.0
1,2441,119,18.0,1.3,7.8,54,0,8.0,91,0,0.01,0.07,0.0
1,2442,328,44.4,15.2,0.4,68,412,14.4,560,320,0.19,0.18,0.0
1,2443,118,19.02,4.04,0.0,19,51,0.43,158,329,0.05,0.21,0.0
1,2444,81,15.9,0.6,2.0,71,0,8.4,73,289,0.12,0.44,0.0
1,2445,257,5.86,4.09,49.07,91,15836,0.81,211,566,0.23,1.071,0.0
1,2446,234,22.0,4.8,25.7,465,15570,3.4,799,954,0.37,0.21,0.0
1,2447,225,13.5,3.8,34.2,16,26237,1.9,86,241,0.63,0.19,0.0
1,2448,77,6.19,0.0,13.02,9,6166,0.6,116,319,0.005,0.025,2.17
1,2449,174,16.6,0.8,25.1,113,0,20.0,68,0,1.91,0.5,2.0
1,2450,47,4.0,0.2,10.1,7,0,0.3,118,0,0.05,0.46,5.0
1,2451,201,3.0,0.1,47.0,97,12,12.9,312,1058,0.38,0.79,44.0
1,2452,289,1.38,0.35,77.0,4,3,0.3,41,87,0.141,0.08800000000000001,1.01
1,2453,323,1.7,0.1,86.0,14,19,0.4,33,135,0.2,0.13,0.0
1,2454,238,2.1,0.0,62.3,16,7,2.9,95,758,0.35,0.79,27.0
1,2455,299,0.3,0.0,80.9,34,7,1.0,15,355,0.34,0.86,33.0
1,2456,326,0.53,0.24,87.9,52,21,0.15,37,127,0.077,0.042,0.0
1,2457,286,0.4,0.1,77.3,3,6,0.9,30,116,0.06,0.04,12.0
1,2458,18,0.5,0.1,4.1,24,19,0.2,18,230,0.02,0.01,12.0
1,2459,53,10.8,0.5,0.5,19,0,1.4,129,0,0.03,0.18,0.0
1,2460,30,3.2,0.3,5.5,9,6,0.9,83,855,0.08,0.15,8.0
1,2461,314,28.31,4.69,57.62,259,11,3.84,455,1372,0.073,2.7,0.0
1,2462,19,2.29,0.28,3.12,18,0,0.28,34,156,0.006999999999999999,0.083,0.0
1,2463,24,3.48,0.22,3.77,14,0,0.39,66,468,0.043,0.165,8.03
1,2464,16,1.3,0.3,2.8,17,2,0.2,10,4,0.02,0.01,0.0
1,2465,91,18.7,1.1,0.2,38,0,1.1,230,0,0.09,0.16,1.0
1,2466,128,20.1,4.7,0.0,78,155,0.8,206,280,0.35,0.16,1.0
1,2467,236,29.7,1.7,41.9,31,0,4.8,649,0,0.14,0.07,0.0
1,2468,403,37.32,14.61,30.59,212,2,8.14,743,1888,0.16399999999999998,0.682,2.29
1,2469,447,42.31,16.71,31.73,238,3,2.27,793,1955,0.055,0.294,0.37
1,2470,184,17.99,6.79,12.71,101,3,3.31,290,663,0.059000000000000004,0.317,0.0
1,2471,143,17.3,7.62,0.0,24,169,1.17,191,358,0.02,0.03,0.0
1,2472,318,38.7,2.2,34.3,154,0,3.4,329,0,0.03,0.07,0.0
1,2473,84,19.1,0.1,0.3,56,0,0.4,283,0,0.02,0.08,0.0
1,2474,114,18.0,4.0,0.3,6,0,0.0,0,0,0.15,0.2,0.0
1,2475,332,41.8,2.3,34.3,126,1504,4.7,235,503,0.06,0.05,0.0
1,2476,314,41.84,1.3,32.01,139,889,0.59,368,541,0.035,0.16899999999999998,0.0
1,2477,415,6.64,0.84,90.98,12,70,0.19,86,92,0.028999999999999998,0.025,0.0
1,2478,69,1.32,0.1,15.06,4,13,0.08,12,13,0.0,0.003,0.0
1,2479,152,2.11,0.28,33.59,5,1,0.07,21,18,0.013000000000000001,0.008,0.0
1,2480,150,2.83,0.38,33.76,9,159,0.24,39,41,0.026000000000000002,0.013999999999999999,0.0
1,2481,882,0.0,99.8,0.0,0,0,0.0,0,0,0.0,0.0,0.0
1,2482,26,1.0,0.1,6.3,22,17,1.6,16,86,0.1,0.09,6.0
1,2483,119,2.5,1.5,53.5,535,551,320.0,144,3628,0.06,0.3,1.0
1,2484,45,2.4,0.1,10.7,95,14,1.6,39,116,0.15,0.09,2.0
1,2485,48,3.0,0.2,10.8,119,16,1.5,56,383,0.11,0.25,7.0
1,2486,189,13.2,4.3,24.3,60,3227,2.5,175,564,0.06,0.12,0.0
1,2487,351,10.93,4.3,67.18,58,5502,1.21,166,280,0.064,0.0,0.0
1,2488,93,2.42,3.22,13.5,110,539,0.33,48,147,0.08199999999999999,0.539,0.0
1,2489,122,3.0,3.1,20.6,13,368,3.7,31,71,0.13,0.06,0.0
1,2490,177,3.66,4.28,31.0,76,306,0.4,41,75,0.0,0.5329999999999999,0.0
1,2491,149,3.0,4.5,24.0,11,312,2.9,38,75,0.13,0.06,0.0
1,2492,69,2.8,1.9,10.1,14,400,6.3,31,81,0.11,0.09,0.0
1,2493,133,4.1,2.2,24.3,21,299,5.0,48,101,0.22,0.08,0.0
1,2494,917,0.0,99.59,0.14,43,16,1.75,99,56,0.0,0.07,0.0
1,2495,538,15.0,32.9,45.4,520,81,4.6,419,225,0.36,0.12,0.0
1,2496,549,20.85,44.12,26.45,1146,0,5.8,746,530,0.6759999999999999,0.349,0.0
1,2497,539,21.28,42.3,27.42,1316,1,5.32,828,457,0.12300000000000001,2.201,0.0
1,2498,556,25.41,45.31,21.77,750,4,8.04,584,679,0.191,0.7070000000000001,0.68
1,2499,557,25.96,45.11,21.83,854,2,6.39,702,459,0.345,2.932,0.0
1,2500,38,1.0,1.2,5.9,17,120,1.3,25,23,0.02,0.02,0.0
1,2501,309,5.9,3.5,74.3,54,0,2.2,11,0,0.09,0.09,4.0
1,2502,39,3.5,0.4,7.6,102,4,2.0,71,955,0.09,0.32,15.0
1,2503,22,1.39,0.23,4.54,68,16,0.55,39,412,0.0,0.083,8.95
1,2504,308,8.5,3.8,71.6,36,0,3.6,17,0,0.12,0.15,4.0
1,2505,20,1.58,0.19,4.09,57,18,1.38,48,582,0.003,0.096,3.81
1,2506,187,16.04,9.26,9.41,17,402,1.0,178,178,0.031,0.07,2.2
1,2507,90,17.7,1.5,0.3,58,0,1.4,221,0,0.23,0.16,1.0
1,2508,288,12.6,2.7,65.7,934,6,10.9,518,1487,0.22,1.97,23.0
1,2509,61,7.4,0.7,10.3,154,2,4.4,205,730,0.52,0.13,45.0
1,2510,27,0.9,0.7,5.0,16,0,0.2,10,0,0.02,0.05,15.0
1,2511,45,1.33,0.04,11.23,4,3,0.22,29,456,0.005,0.084,21.0
1,2512,47,1.57,0.29,11.01,6,2,0.26,51,450,0.006,0.08,21.0
1,2513,44,6.0,0.51,6.89,83,2,1.04,106,356,0.191,0.028999999999999998,67.84
1,2514,280,27.9,1.0,57.0,946,37,2.1,485,944,0.65,1.49,39.0
1,2515,269,34.44,3.13,44.54,613,11,9.11,691,2054,0.358,1.0270000000000001,138.84
1,2516,52,7.28,0.74,7.89,128,4,1.7,132,201,0.17,0.182,0.0
1,2517,46,6.26,0.36,7.78,89,1,1.95,113,457,0.191,0.068,9.23
1,2518,475,13.8,25.2,48.3,544,17,7.8,412,281,0.55,0.14,0.0
1,2519,417,2.0,11.8,75.6,3,28,0.7,26,24,0.0,0.0,0.0
1,2520,343,4.4,2.3,76.1,14,29,1.6,98,281,0.01,0.02,0.0
1,2521,411,1.96,10.37,77.49,26,18,1.62,31,81,0.0,0.0,0.02
1,2522,446,7.8,10.7,79.6,12,144,0.6,97,91,0.08,0.05,0.0
1,2523,334,8.1,0.3,74.6,34,1975,27.0,119,182,0.24,0.05,0.0
1,2524,375,6.44,0.57,82.08,10,3,0.07,38,33,0.064,0.024,0.0
1,2525,363,6.64,1.04,78.16,7,1,0.38,130,111,0.135,0.044000000000000004,0.0
1,2526,357,7.14,2.18,76.22,10,1,1.18,322,248,0.29600000000000004,0.055,0.0
1,2527,377,7.4,0.4,81.9,4,3,2.2,151,191,0.14,0.08,0.0
1,2528,386,9.0,1.7,83.6,39,3,2.0,83,289,0.11,0.07,0.0
1,2529,361,7.3,2.8,75.7,15,5,1.3,228,218,0.33,0.05,0.0
1,2530,375,9.5,2.6,75.2,9,26,2.1,303,307,0.4,0.09,0.0
1,2531,246,4.81,1.75,52.65,12,262,0.58,38,43,0.006999999999999999,0.027999999999999997,0.0
1,2532,237,4.1,1.8,51.1,14,185,0.8,48,38,0.03,0.03,0.0
1,2533,223,5.7,1.2,47.4,21,237,4.6,73,158,0.03,0.01,0.0
1,2534,244,3.7,2.2,52.3,11,289,2.8,33,65,0.09,0.08,0.0
1,2535,231,5.52,1.15,49.69,12,337,0.33,46,88,0.04,0.03,0.0
1,2536,204,4.2,0.9,44.8,16,269,1.9,37,58,0.06,0.02,0.0
1,2537,181,6.63,0.41,37.63,21,182,1.16,97,265,0.018000000000000002,0.045,0.0
1,2538,296,5.0,5.3,57.1,258,347,5.5,135,65,0.15,0.04,0.0
1,2539,77,0.9,0.0,18.5,16,8,0.9,21,332,0.1,0.05,92.0
1,2540,81,1.1,0.0,19.3,16,7,0.5,34,353,0.11,0.04,96.0
1,2541,156,13.8,0.8,62.6,0,0,0.0,0,0,0.0,0.0,0.0
1,2542,8,1.4,0.4,1.6,37,0,2.5,12,0,0.01,0.05,9.0
1,2543,11,1.6,0.13,1.81,82,15,0.37,39,316,0.048,0.044000000000000004,18.51
1,2544,10,1.41,0.09,1.64,87,17,0.38,40,366,0.068,0.043,18.51
1,2545,108,10.2,0.8,14.9,96,961,3.8,177,602,0.15,0.29,0.0
1,2546,68,5.6,3.9,2.6,71,449,6.5,82,212,0.32,0.13,0.0
1,2547,411,38.8,16.4,28.8,207,2487,9.0,626,1665,0.18,0.67,0.0
1,2548,136,10.93,5.88,10.42,81,3083,1.75,184,460,0.08800000000000001,0.373,12.37
1,2549,178,13.6,12.3,1.0,61,0,3.1,197,0,0.23,0.38,0.0
1,2550,115,23.1,1.8,0.1,5,65,0.6,270,380,0.09,0.07,2.0
1,2551,385,65.2,13.6,0.5,65,1400,1.9,500,46,0.0,0.07,0.0
1,2552,107,19.6,2.4,0.5,38,0,2.3,127,0,0.11,0.18,1.0
1,2553,89,15.0,3.0,0.6,8,480,0.4,94,2,0.0,0.01,0.0
1,2554,410,44.5,24.0,1.0,87,1300,10.4,470,250,0.01,0.5,0.0
1,2555,122,18.7,4.7,0.0,73,0,2.1,277,0,0.11,0.11,0.0
1,2556,207,16.3,15.1,0.4,35,0,0.8,304,0,0.03,0.25,1.0
1,2557,157,17.5,9.0,0.2,55,538,6.0,228,298,0.02,0.3,0.0
1,2558,305,23.1,22.1,0.0,150,3900,3.5,400,280,0.01,0.35,0.0
1,2559,132,0.41,0.0,4.24,4,3,0.02,9,9,0.0,0.0,0.0
1,2560,180,20.7,0.3,68.7,535,530,320.0,144,3200,0.06,0.3,1.0
1,2561,134,0.18,0.02,33.21,75,7,0.15,0,0,0.0,0.006999999999999999,0.0
1,2562,67,1.59,0.06,16.9,12,1,0.27,38,322,0.055,0.026000000000000002,1.29
1,2563,137,0.02,0.0,34.11,28,7,0.08,0,3,0.0,0.006999999999999999,0.0
1,2564,211,3.79,1.17,53.78,19,1962,1.27,82,247,0.0,0.18600000000000003,0.0
1,2565,151,9.0,1.3,25.8,8,270,1.4,115,183,0.01,0.13,0.0
1,2566,154,8.5,2.0,25.5,15,323,1.9,94,147,0.01,0.15,0.0
1,2567,165,4.32,2.51,31.26,63,255,0.39,57,33,0.018000000000000002,0.019,0.0
1,2568,76,2.3,0.56,17.0,14,1,0.89,77,478,0.063,0.057,5.2
1,2569,89,17.1,1.7,0.2,66,0,1.7,217,0,0.3,0.13,1.0
1,2570,598,7.79,42.63,45.9,73,20,11.9,308,715,0.034,0.078,0.0
1,2571,519,13.1,33.5,49.7,104,41,1.31,212,502,0.11599999999999999,0.174,0.0
1,2572,526,9.0,34.4,53.4,224,74,1.63,264,444,0.06,0.435,0.2
1,2573,549,7.8,32.54,56.17,221,59,4.56,259,480,0.085,0.505,0.18
1,2574,507,3.9,34.2,60.4,24,16,2.76,147,290,0.02,0.24,0.0
1,2575,539,5.87,32.09,59.24,199,90,0.24,176,286,0.063,0.282,0.5
1,2576,30,1.16,0.05,6.99,32,27,0.48,46,222,0.035,0.047,16.89
1,2577,22,1.38,0.07,5.18,82,29,0.88,35,261,0.036000000000000004,0.233,15.56
1,2578,24,1.97,0.34,4.59,261,68,1.69,41,301,0.126,0.146,26.28
1,2579,49,3.5,2.6,2.9,86,292,7.7,65,89,0.05,0.27,0.0
1,2580,206,11.8,4.16,30.46,54,3399,1.78,156,384,0.10400000000000001,0.981,0.0
1,2581,53,4.2,0.3,11.3,83,38,2.4,73,661,0.19,0.29,9.0
1,2582,48,3.7,0.6,9.6,93,20,3.0,77,669,0.18,0.27,32.0
1,2583,49,2.77,0.5,10.54,124,8,2.66,63,449,0.032,0.41100000000000003,12.0
1,2584,265,22.2,2.3,53.6,231,0,8.8,175,0,0.03,0.08,6.0
1,2585,55,3.0,0.5,12.3,76,15,4.5,25,151,0.54,0.03,0.0
1,2586,299,26.85,3.67,56.82,745,70,18.86,405,2441,0.0,0.847,0.0
1,2587,49,4.9,0.97,8.22,161,5,2.45,65,86,0.0,0.109,0.0
1,2588,51,2.61,0.38,11.66,134,5,5.99,63,556,0.057,0.49700000000000005,12.86
1,2589,486,16.54,30.74,42.12,631,16,7.72,860,407,0.62,0.17,1.6
1,2590,66,1.3,0.1,14.9,39,8,3.3,35,43,0.34,0.08,36.0
1,2591,356,24.94,27.44,2.22,700,819,0.24,546,121,0.03,0.33399999999999996,0.0
1,2592,300,19.8,24.26,0.46,388,842,0.33,347,187,0.027999999999999997,0.488,0.0
1,2593,162,7.1,11.5,6.7,340,160,0.1,200,210,0.04,0.21,0.0
1,2594,294,28.02,16.89,5.39,957,424,0.13,535,84,0.027999999999999997,0.327,0.06
1,2595,334,20.75,27.68,0.45,184,629,0.5,188,152,0.07,0.52,0.0
1,2596,371,23.24,29.68,2.79,674,560,0.43,451,136,0.013999999999999999,0.35100000000000003,0.0
1,2597,353,21.4,28.74,2.34,528,1146,0.31,387,256,0.028999999999999998,0.382,0.0
1,2598,298,18.76,21.3,6.17,626,928,0.09,857,62,0.059000000000000004,0.17,0.07
1,2599,105,13.3,4.5,1.9,55,400,0.1,130,50,0.02,0.15,0.0
1,2600,350,6.15,34.44,5.52,97,314,0.11,107,132,0.023,0.23,0.0
1,2601,420,28.42,27.84,13.91,853,1804,0.49,627,180,0.026000000000000002,0.358,0.0
1,2602,72,1.4,0.2,17.51,41,50,0.8,61,290,0.04,0.03,5.0
1,2603,16,1.7,0.21,2.95,93,136,1.8,24,340,0.015,0.102,2.11
1,2604,25,2.3,0.2,5.0,90,57,1.3,47,488,0.17,0.23,48.0
1,2605,14,1.19,0.25,2.62,11,0,0.0,25,247,0.08,0.005,1.75
1,2606,369,7.3,0.2,84.6,22,175,14.4,183,1807,1.43,3.25,97.0
1,2607,115,1.8,0.1,26.3,27,1200,0.9,32,500,0.07,0.07,0.0
1,2608,374,15.0,8.2,60.1,280,2500,29.3,260,3000,0.25,0.84,0.0
1,2609,189,28.55,7.39,0.06,14,103,1.09,223,239,0.045,0.281,0.0
1,2610,203,27.37,10.4,0.0,28,78,1.52,254,294,0.077,0.21100000000000002,0.0
1,2611,143,21.64,5.64,0.13,11,112,0.86,183,224,0.048,0.185,0.0
1,2612,27,2.7,0.3,5.0,51,673,3.1,26,197,0.1,0.35,36.0
1,2613,137,2.48,0.1,32.05,383,0,2.0,61,243,0.152,0.02,4.66
1,2614,21,0.44,0.0,4.91,44,3,0.07,11,57,0.124,0.009000000000000001,0.0
1,2615,423,1.8,10.7,79.9,0,98,0.5,68,118,0.04,0.11,0.0
1,2616,356,10.4,14.6,58.3,65,0,5.1,132,531,0.12,0.1,0.0
1,2617,72,2.47,1.89,11.39,14,482,0.43,37,158,0.0,0.046,0.17
1,2618,134,2.7,2.5,25.2,11,218,3.0,35,78,0.22,0.02,0.0
1,2619,1,0.0,0.0,0.2,2,1,0.08,0,9,0.01,0.004,0.0
1,2620,125,0.0,0.0,15.7,0,40,0.01,2,11,0.001,0.001,1.3
1,2621,149,0.0,0.03,13.17,1,20,0.08,6,5,0.011000000000000001,0.006,1.6
1,2622,110,0.3,0.1,11.3,0,57,0.02,10,10,0.038,0.016,19.3
1,2623,302,0.0,0.0,37.6,0,4,0.0,0,1,0.0,0.0,0.0
1,2624,237,0.6,7.6,27.6,1,71,0.03,36,83,0.017,0.005,1.5
1,2625,70,2.5,0.5,13.8,14,262,3.2,23,60,0.1,0.05,0.0
1,2626,50,0.4,0.4,12.6,32,1,0.5,27,265,0.09,0.06,44.0
1,2627,576,19.8,47.6,26.7,38,220,4.8,490,590,0.54,0.18,0.0
1,2628,351,11.6,0.2,76.0,140,23,3.8,286,3501,0.0,1.36,0.0
1,2629,22,0.2,0.22,4.93,7,1,0.0,19,443,0.0,0.275,0.0
1,2630,38,0.81,0.12,8.34,24,37,0.05,21,69,0.009000000000000001,0.034,0.0
1,2631,3,0.2,0.01,0.7,2,0,0.02,3,38,0.0,0.001,0.0
1,2632,51,0.43,1.03,10.06,14,5,0.05,35,117,0.01,0.19,0.0
1,2633,426,3.59,8.54,83.8,115,42,0.39,288,972,0.07200000000000001,0.0,0.0
1,2634,348,19.81,0.49,66.06,159,42,1.7,348,3822,0.008,0.07400000000000001,0.0
1,2635,514,1.57,29.11,62.2,339,21,0.2,636,1195,0.0,0.016,0.0
1,2636,248,4.3,24.8,1.8,21,160,0.1,130,45,0.0,0.03,0.0
1,2637,211,5.2,18.3,5.5,30,150,0.1,150,55,0.01,0.05,0.0
1,2638,28,0.61,1.44,3.16,8,423,0.11,16,61,0.039,0.102,0.72
1,2639,192,3.5,4.95,33.41,123,316,0.44,50,71,0.187,0.287,0.0
1,2640,392,8.75,11.46,63.47,31,1217,0.94,77,199,0.541,2.515,0.0
1,2641,202,4.52,5.39,33.9,16,435,0.54,39,63,0.0,1.17,0.0
1,2642,324,2.9,9.1,61.6,33,101,2.07,52,153,0.05,0.099,0.5
